company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
California Milk Processor Board,Got Milk?,commercial,"['got', 'milk']","['milk', 'got']",<mask> milk <mask> got <mask>,"['VERB', 'NOUN', 'PUNCT']"
Lay’s,Betcha can’t eat just one.,commercial,"['betcha', 'eat']","['eat', 'betcha']",<mask> eat <mask> betcha <mask>,"['PROPN', 'AUX', 'PART', 'VERB', 'ADV', 'NUM', 'PUNCT']"
State Farm,"Like a good neighbor, <name> is there.",commercial,"['<name>', 'good', 'neighbor']","['good', '<name>', 'neighbor']",<mask> good <mask> <name> <mask> neighbor <mask>,"['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'ADV', 'PUNCT']"
United Airlines,Fly the friendly skies.,commercial,"['fly', 'friendly', 'skies']","['friendly', 'fly', 'skies']",<mask> friendly <mask> fly <mask> skies <mask>,"['VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Maxwell House,Good to the last drop.,commercial,"['good', 'drop']","['good', 'drop']",<mask> good <mask> drop <mask>,"['ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Sprite,Obey your thirst.,commercial,"['obey', 'thirst']","['obey', 'thirst']",<mask> obey <mask> thirst <mask>,"['VERB', 'PRON', 'NOUN', 'PUNCT']"
Accenture plc,High performance. Delivered.,commercial,"['high', 'performance', 'delivered']","['delivered', 'high', 'performance']",<mask> delivered <mask> high <mask> performance <mask>,"['ADJ', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
Advance Auto Parts,We're Ready in Advance.,commercial,"['ready', 'advance']","['advance', 'ready']",<mask> advance <mask> ready <mask>,"['PRON', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
AES Corp,The Power of being Global.,commercial,"['power', 'global']","['power', 'global']",<mask> power <mask> global <mask>,"['DET', 'NOUN', 'ADP', 'VERB', 'ADJ', 'PUNCT']"
AFLAC Inc,Ask about it at work.,commercial,"['ask', 'work']","['ask', 'work']",<mask> ask <mask> work <mask>,"['VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
Allergan plc,"Our pursuit, Life’s potential.",commercial,"['pursuit', 'life', 'potential']","['potential', 'life', 'pursuit']",<mask> potential <mask> life <mask> pursuit <mask>,"['PRON', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
Assurant Inc,<name>. On your terms.,commercial,"['<name>', 'terms']","['<name>', 'terms']",<mask> <name> <mask> terms <mask>,"['PROPN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
Avago Technologies,"Your Imagination, Our innovation.",commercial,"['imagination', 'innovation']","['imagination', 'innovation']",<mask> imagination <mask> innovation <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
"AvalonBay Communities, Inc.",Appreciating value.,commercial,"['appreciating', 'value']","['appreciating', 'value']",<mask> appreciating <mask> value <mask>,"['VERB', 'NOUN', 'PUNCT']"
Avery Dennison Corp,"Inspired Brands, Intelligent World.",commercial,"['inspired', 'brands', 'intelligent', 'world']","['world', 'inspired', 'brands', 'intelligent']",<mask> world <mask> inspired <mask> brands <mask> intelligent <mask>,"['VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
Baxalta,"Your Life, Our Inspiration.",commercial,"['life', 'inspiration']","['life', 'inspiration']",<mask> life <mask> inspiration <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
BB&T Corporation,More than writing checks or making deposits.,commercial,"['writing', 'checks', 'making', 'deposits']","['writing', 'making', 'checks', 'deposits']",<mask> writing <mask> making <mask> checks <mask> deposits <mask>,"['ADJ', 'SCONJ', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
BlackRock,Opportunity favors the prepared mind.,commercial,"['opportunity', 'favors', 'prepared', 'mind']","['prepared', 'opportunity', 'mind', 'favors']",<mask> prepared <mask> opportunity <mask> mind <mask> favors <mask>,"['NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Bristol-Myers Squibb,extending and enhancing human life.,commercial,"['extending', 'enhancing', 'human', 'life']","['life', 'extending', 'human', 'enhancing']",<mask> life <mask> extending <mask> human <mask> enhancing <mask>,"['VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
Brown-Forman Corporation,We enrich the experience of life.,commercial,"['enrich', 'experience', 'life']","['enrich', 'experience', 'life']",<mask> enrich <mask> experience <mask> life <mask>,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Caterpillar Inc.,Earthmoving solutions for today's challenges.,commercial,"['earthmoving', 'solutions', 'today', 'challenges']","['today', 'solutions', 'earthmoving', 'challenges']",<mask> today <mask> solutions <mask> earthmoving <mask> challenges <mask>,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
CBRE Group,Local Real Estate. Worldwide.,commercial,"['local', 'real', 'estate']","['local', 'real', 'estate']",<mask> local <mask> real <mask> estate <mask>,"['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT']"
Charles Schwab Corporation,Helping investors help themselves.,commercial,"['helping', 'investors', 'help']","['investors', 'help', 'helping']",<mask> investors <mask> help <mask> helping <mask>,"['VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
